ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
V,2025-01-27,1.276,0.98,-0.038,0,0.024378,0.01306,5.291,76.1,9.307,-0.061,1.763,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.4242
U,2024-08-05,1.25,0.682,-4.233,0,0.170681,-0.05639,-11.054,29.86,20.94,-8.877,1.142,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.3987
TMO,2023-11-01,1.037,0.055,0.215,1,-0.045218,-0.00826,-5.809,29.05,20.594,0.081,0.862,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.4599
BABA,2024-09-04,0.713,-0.671,0.47,1,-0.053517,0.00243,1.121,56.36,9.051,0.729,0.667,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3667
U,2024-06-25,0.925,-0.308,-3.147,0,0.088557,-0.04157,-7.564,36.73,23.505,0.0,1.098,3.75,0.0,0.1,0.0,0.367,0.088,0,0,0,0,NEUTRAL,0.4305
CVX,2023-10-12,0.921,-0.224,0.841,0,-0.014941,0.00081,-2.992,41.02,6.616,1.341,0.75,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.4117
NEM,2023-10-23,0.921,-0.375,-0.007,0,0.074896,-0.00932,0.957,69.48,16.828,-0.954,0.77,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4018
ETSY,2023-08-14,0.997,-0.005,-2.474,1,0.007665,0.03412,-12.098,31.02,37.033,-0.809,0.982,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.374
AVGO,2023-11-01,0.867,-0.37,-0.508,0,-0.10187,0.01366,-1.027,37.1,10.874,0.075,0.787,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3786
MARA,2023-08-14,0.781,-1.358,0.042,0,-0.065308,0.00737,-7.532,42.18,21.379,-1.546,0.972,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.392
UPST,2025-02-26,0.606,-0.415,-2.189,2,-0.020094,0.02756,-4.762,52.98,46.944,2.152,0.497,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.3832
SLB,2024-06-25,0.95,-0.101,0.865,1,0.04545,0.00084,6.016,76.27,11.67,-1.053,0.66,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,ORGANIC,0.1598
AMC,2023-09-22,0.432,-1.094,-0.607,0,-0.055253,-0.01044,-19.591,22.65,95.408,0.909,0.674,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,NEUTRAL,0.3585
LCID,2023-08-03,0.465,-1.33,0.465,0,-0.158543,0.0,-4.166,52.63,20.611,-0.726,0.522,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.3722
AFRM,2023-07-25,1.254,0.653,-1.851,0,-0.055191,0.03058,9.222,61.9,29.826,1.347,1.087,3.75,0.0,0.033,0.0,0.3,0.121,0,0,0,0,HYPE,0.8459
DKNG,2025-02-26,1.047,0.059,-0.953,3,0.060034,0.0198,-3.188,52.39,32.705,1.294,0.701,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4253
DIS,2023-12-21,1.097,0.393,0.275,0,-0.042512,0.00818,-0.601,49.09,5.61,0.723,0.68,3.75,0.0,0.0,0.0,0.333,0.109,0,0,0,0,NEUTRAL,0.3973
MMM,2023-07-05,1.021,0.058,-1.46,0,-0.041491,-0.02513,-2.129,36.85,6.915,-0.346,1.468,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.4014
MARA,2023-10-12,0.712,-1.014,-0.807,0,-0.100095,-0.01531,-8.217,40.39,35.032,-0.633,0.65,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.3777
NEM,2024-11-21,0.642,-0.976,-0.126,0,-0.066707,0.00765,-2.351,40.71,22.088,0.558,0.839,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4305
GME,2024-05-14,6.487,3.002,-53.611,9,1.648226,0.47062,213.535,95.02,235.932,112.906,2.45,3.75,0.033,0.033,0.033,0.433,0.079,0,0,1,0,HYPE,0.7809
JPM,2023-10-23,0.939,-0.138,-0.425,1,0.009398,-0.01373,-2.579,47.74,5.615,-0.007,1.157,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1787
F,2023-12-01,1.258,0.844,-1.861,0,0.205702,0.03071,3.169,64.4,9.579,0.292,1.456,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4011
MCD,2024-10-23,5.63,4.116,0.507,2,1.041095,-0.05258,-2.698,43.54,7.268,-6.966,2.682,3.75,0.0,0.0,0.033,0.5,0.097,0,0,1,0,ORGANIC,0.1682
PATH,2024-03-14,3.308,3.511,-3.569,2,0.622671,-0.07125,-4.206,45.98,12.757,1.555,2.841,3.75,0.0,0.033,0.0,0.433,0.077,0,0,1,0,ORGANIC,0.1444
AMGN,2024-11-01,1.088,0.411,0.794,0,0.075513,-0.00294,-0.139,39.86,4.535,-0.459,0.878,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4071
UNH,2024-06-13,1.362,0.897,0.504,1,0.104162,0.00854,-1.317,38.74,10.37,-0.566,1.569,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.4228
F,2024-01-03,1.377,0.942,-2.323,0,0.159642,-0.03771,-0.073,59.93,21.472,-1.151,1.479,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4229
CAT,2023-11-21,0.455,-0.914,0.04,0,-0.100823,-0.00416,3.287,70.04,11.835,-0.403,0.339,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.4124
ABBV,2025-02-26,0.837,-0.431,0.283,0,0.022061,-0.00555,5.2,78.23,16.833,-0.269,0.645,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.3841
TSLA,2024-05-23,0.789,-0.481,-2.747,0,0.017157,-0.03601,-2.274,44.09,14.14,0.938,1.332,3.75,0.0,0.0,0.1,0.5,0.07,0,0,0,0,NEUTRAL,0.394
ADBE,2023-10-12,1.543,0.934,-0.224,0,0.193206,0.01752,6.985,73.48,12.014,0.689,1.459,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.389
BMY,2023-08-23,0.633,-0.89,0.148,1,-0.157341,-0.00486,0.347,53.05,3.944,0.647,1.159,3.75,0.0,0.0,0.033,0.433,0.155,1,0,0,0,ORGANIC,0.2007
FCX,2024-03-14,1.365,1.019,1.158,1,0.285486,-0.00208,10.821,70.92,17.587,0.645,0.777,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.3854
NCLH,2024-10-14,0.795,-0.546,0.667,1,-0.129185,-0.00128,11.538,64.99,24.031,-0.086,0.805,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.3753
BLK,2024-05-14,0.847,-0.716,-0.751,0,-0.10062,0.01585,4.535,72.09,8.546,0.277,1.047,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.3918
NKE,2025-02-14,0.737,-0.745,0.504,1,-0.109769,-0.00232,-1.082,43.57,13.37,-0.055,0.515,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.4453
CLF,2023-11-01,1.194,0.499,1.074,1,0.014019,-0.00119,7.934,63.73,17.913,0.06,0.766,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.4269
GE,2023-12-12,0.968,-0.099,-0.728,1,0.020326,0.01682,2.011,60.2,5.019,0.59,1.019,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4371
BLK,2023-11-10,0.81,-0.584,-1.212,0,0.015939,0.02002,5.739,73.15,13.275,0.73,1.074,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.4054
JPM,2024-09-13,1.192,0.322,0.088,1,-0.195464,-0.0111,-5.218,32.07,10.754,0.126,0.802,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.2191
NEM,2024-04-24,0.871,-0.454,-1.489,0,0.09341,0.02333,1.419,55.74,13.096,-0.769,1.153,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4009
SLB,2023-10-12,0.633,-0.894,-0.031,0,-0.10409,-0.00666,-0.761,47.6,11.463,1.225,1.095,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,ORGANIC,0.2033
RIOT,2024-08-23,1.163,0.646,-4.427,0,0.054973,0.05439,0.265,52.32,43.434,0.373,1.163,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,HYPE,0.7339
CMCSA,2024-08-14,0.89,-0.447,0.609,0,0.042518,-0.00282,-1.103,54.72,9.07,-0.869,0.371,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.3984
RCL,2024-11-12,1.15,0.33,0.043,1,-0.109784,0.01101,13.018,76.34,22.882,-0.349,0.937,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.2409
AI,2025-01-27,1.222,0.818,-3.868,1,-0.023374,-0.05224,-7.737,28.0,24.267,-5.273,1.182,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,HYPE,0.8527
ORCL,2023-08-14,0.931,-0.258,-1.289,0,0.033637,0.02196,-0.49,42.79,6.957,0.106,1.2,3.75,0.0,0.0,0.0,0.6,0.101,1,0,0,0,ORGANIC,0.183
GS,2024-11-12,1.017,0.027,-0.601,2,-0.563885,-0.01632,9.862,71.5,23.743,-0.712,0.767,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.4172
JPM,2024-12-12,0.784,-0.96,-0.037,0,0.025594,-0.00825,-1.581,43.14,4.857,-0.218,0.872,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1652
HOOD,2024-09-24,0.652,-1.18,0.343,1,-0.13258,0.00308,8.022,82.56,27.392,-0.088,0.639,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,NEUTRAL,0.406
UPST,2024-09-04,0.639,-0.392,-4.405,0,-0.012934,-0.05176,-6.327,50.54,34.101,-1.803,1.141,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.4187
BYND,2024-01-24,0.785,-0.722,0.345,0,0.057167,0.00439,-13.72,21.69,33.91,1.613,0.573,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.3987
NFLX,2024-07-16,0.904,-0.324,0.884,0,-0.061583,-0.0002,-2.721,41.23,7.312,0.815,1.023,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4101
XOM,2025-02-26,0.726,-1.396,0.48,0,-0.083194,-0.00246,0.441,51.7,6.062,0.009,0.623,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.3905
NKE,2023-07-14,0.757,-0.602,0.655,1,0.047521,0.00102,-1.42,45.49,10.386,0.093,0.732,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.3403
JNJ,2025-02-14,0.684,-1.066,-0.015,0,0.022431,-0.00702,2.762,59.39,9.272,0.025,0.693,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.4273
TGT,2023-09-22,1.617,1.918,-2.407,0,0.059672,-0.04106,-8.198,19.67,11.194,-0.298,2.046,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.3969
EOG,2023-10-03,0.687,-1.072,0.218,0,-0.045968,0.00468,-3.67,34.39,12.266,-0.089,0.478,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.4225
MSFT,2024-11-21,0.894,-0.289,0.462,0,-0.088066,-0.00433,-1.441,53.08,7.333,1.167,1.234,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.3782
BB,2024-08-05,1.0,-0.001,-1.703,0,0.039647,-0.0274,-10.559,22.22,15.727,-9.459,1.823,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4247
LLY,2023-12-01,1.023,0.049,-0.161,0,0.165348,-0.01191,-1.779,41.97,7.238,0.112,1.756,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.4158
AMD,2023-11-10,1.261,0.727,-3.233,1,0.104569,0.04396,12.97,75.31,27.397,0.758,1.217,3.75,0.0,0.033,0.067,0.667,0.096,0,0,0,0,NEUTRAL,0.4136
PFE,2024-05-03,1.414,1.035,1.017,1,0.169881,0.00396,6.196,68.63,11.233,0.578,0.633,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.4128
PINS,2024-07-25,1.313,0.941,-1.083,0,0.041498,-0.02425,-9.514,9.38,16.284,-0.49,0.924,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.436
CRM,2023-12-12,0.85,-0.198,-0.876,3,-0.013074,0.01711,8.392,78.63,25.253,-0.119,0.949,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.1999
MSFT,2024-06-25,0.842,-0.361,0.11,0,-0.02752,0.0073,4.075,88.1,12.035,0.13,0.719,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.4063
NOW,2024-03-14,0.691,-1.138,0.355,0,0.002471,0.00335,1.74,52.53,7.036,1.448,0.704,3.75,0.0,0.0,0.0,0.433,0.088,0,0,0,0,NEUTRAL,0.4108
CAT,2024-01-03,0.941,-0.136,-1.932,0,0.077317,-0.02915,1.51,70.04,22.756,-1.476,1.082,3.75,0.0,0.033,0.0,0.533,0.083,0,0,0,0,NEUTRAL,0.4813
LCID,2024-01-24,1.082,0.249,-5.848,0,-0.061494,-0.07183,-19.088,20.62,70.241,3.96,1.427,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.4068
SNOW,2024-12-23,0.848,-0.361,-2.069,0,0.018466,-0.0296,-6.48,36.73,15.792,-0.589,0.911,3.75,0.0,0.0,0.033,0.5,0.095,0,0,0,0,NEUTRAL,0.4281
HD,2024-08-23,0.937,-0.251,-1.863,1,0.006033,0.02761,4.822,69.84,10.008,0.356,1.372,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.4067
SOFI,2023-07-05,0.411,-1.157,-1.233,0,-0.052887,-0.01657,-2.518,32.63,26.0,-0.352,0.719,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,NEUTRAL,0.3876
BBBY,2023-08-23,0.973,-0.038,-0.281,0,0.071507,0.01246,-22.454,8.33,57.297,-1.171,1.033,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,NEUTRAL,0.3891
CVX,2023-08-23,0.631,-1.235,0.499,0,-0.082508,0.00132,-0.027,53.25,4.275,-0.566,0.908,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.3913
UNH,2023-10-23,0.805,-0.816,-0.231,0,-0.00672,-0.01041,0.014,61.52,8.933,-0.0,0.948,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.4256
C,2025-02-26,0.988,-0.049,-0.202,0,-0.033866,0.01183,-2.321,48.77,9.482,0.845,0.794,3.75,0.033,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.4357
AMZN,2023-12-21,0.723,-0.811,-0.407,1,-0.318337,0.01124,3.774,63.24,7.948,0.776,0.594,3.75,0.0,0.067,0.033,0.533,0.053,0,0,0,0,NEUTRAL,0.4072
JPM,2024-12-03,0.704,-0.652,0.123,0,0.045638,-0.00582,0.704,60.41,10.969,0.804,1.073,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1883
CSCO,2024-02-13,1.224,1.117,0.524,0,0.067995,-0.00703,-2.232,35.27,7.75,-0.74,0.957,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.1663
HON,2023-07-05,0.99,-0.029,0.092,0,-0.025485,-0.00902,2.252,62.09,6.675,-0.432,0.814,3.75,0.0,0.033,0.033,0.3,0.116,0,0,0,0,NEUTRAL,0.4493
AAPL,2025-01-15,0.807,-0.377,-1.16,0,-0.036208,0.01948,-3.834,27.31,12.71,0.583,1.003,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.4052
DE,2024-08-23,0.659,-0.96,-0.559,0,-0.045021,0.01211,5.26,82.25,15.363,0.587,0.79,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.39
CSCO,2023-07-05,0.895,-0.286,0.74,0,0.001306,0.00155,2.003,60.27,6.25,-0.894,1.016,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.1997
ETSY,2024-12-23,0.688,-0.525,-1.724,2,0.07904,-0.02441,-3.462,44.43,14.094,0.282,1.075,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.3752
BABA,2024-05-14,2.664,2.912,-3.353,3,0.531141,-0.06205,4.161,60.02,24.136,-5.851,1.526,3.75,0.0,0.0,0.0,0.467,0.115,0,0,1,0,ORGANIC,0.1498
LLY,2023-08-03,1.029,0.13,-0.141,0,0.094193,-0.01177,-0.654,49.68,6.491,-0.814,0.842,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.3706
LCID,2023-12-21,0.433,-0.597,-1.21,2,-0.808054,0.0163,-2.882,50.0,22.604,3.286,0.453,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.3916
CSCO,2024-12-23,0.839,-0.25,0.053,1,0.14768,0.00783,0.091,45.32,4.515,-0.666,0.987,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.0925
PATH,2023-12-21,0.395,-0.875,-1.667,0,-0.07709,0.0204,7.641,51.45,45.947,1.657,0.537,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3952
PATH,2023-07-05,0.666,-0.891,-1.107,0,-0.040051,0.01758,-0.531,44.8,22.442,-0.946,1.257,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.3554
BYND,2023-10-23,1.422,1.766,-6.552,0,0.159571,-0.0831,-25.591,26.78,40.711,-1.829,1.098,3.75,0.0,0.033,0.0,0.533,0.136,0,0,0,0,NEUTRAL,0.3853
GS,2024-09-04,0.95,-0.17,0.298,0,0.043422,0.0065,-0.893,46.28,8.064,-0.156,0.976,3.75,0.0,0.067,0.0,0.367,0.099,0,0,0,0,NEUTRAL,0.3765
NKE,2023-12-01,1.096,0.352,-2.162,0,0.080783,0.03206,5.567,74.15,7.798,0.391,2.051,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.4414
CSCO,2024-08-23,0.749,-0.766,-0.286,1,0.002368,0.0103,6.794,85.38,18.205,0.577,0.477,3.75,0.0,0.067,0.0,0.467,0.061,1,0,0,0,ORGANIC,0.2121
MARA,2024-06-25,0.861,-0.623,-2.135,0,-0.016654,0.02952,-3.497,42.01,12.721,1.605,0.903,3.75,0.0,0.0,0.0,0.667,0.059,0,0,0,0,NEUTRAL,0.3431
JPM,2023-08-14,0.579,-1.357,0.372,0,-0.094767,0.00207,-0.682,42.47,3.666,-0.544,0.954,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1946
PLTR,2024-02-23,0.453,-0.616,-2.175,0,-0.057686,-0.02663,7.462,69.23,68.859,-0.254,1.073,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,NEUTRAL,0.3916
AMGN,2023-09-13,1.075,0.439,-0.108,0,-0.047586,-0.0119,-0.307,49.8,5.345,-0.373,0.751,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.3697
TMO,2024-01-03,1.225,0.438,-1.593,0,0.241299,-0.02858,2.314,67.44,13.169,-0.246,1.755,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.413
RCL,2024-02-13,0.982,-0.04,0.598,2,0.002154,-0.00385,-5.523,33.28,12.269,-1.581,0.763,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1507
UAL,2024-04-04,1.151,0.549,-1.987,0,0.044591,-0.03188,-3.397,51.39,15.481,0.807,1.949,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3797
WMT,2024-08-14,1.364,1.191,0.586,0,0.20004,0.00775,-0.64,42.09,7.061,-0.308,0.702,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4387
DKNG,2023-07-25,1.082,0.212,-0.127,1,0.036945,0.01202,7.652,73.88,32.811,1.601,1.417,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4331
DE,2024-07-25,0.744,-0.348,-2.585,0,0.021827,0.03276,3.511,63.9,11.31,-0.33,1.847,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4096
FCX,2024-07-16,1.106,0.381,0.412,0,0.045809,-0.00697,0.746,52.1,10.711,-1.884,1.336,3.75,0.0,0.067,0.0,0.6,0.087,0,0,0,0,NEUTRAL,0.4252
ETSY,2023-08-23,0.726,-0.499,0.182,0,-0.087553,-0.00546,-11.717,28.79,47.758,1.511,0.679,3.75,0.033,0.033,0.067,0.467,0.093,0,0,0,0,NEUTRAL,0.3506
GM,2025-01-03,0.932,-0.155,0.154,1,0.094304,0.00776,-1.309,47.44,8.891,0.253,1.071,3.75,0.0,0.067,0.033,0.533,0.089,0,0,0,0,NEUTRAL,0.442
JNJ,2023-12-12,0.774,-0.767,0.768,1,-0.044785,6e-05,1.419,62.41,9.631,-0.039,0.843,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.3609
C,2023-08-23,1.014,0.069,0.868,0,0.04868,0.00146,-7.496,8.03,17.937,0.098,0.632,3.75,0.033,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.3965
AI,2023-08-03,0.634,-1.397,-0.845,0,0.030304,-0.01491,-1.67,54.33,16.322,-0.803,0.566,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.3682
NFLX,2024-09-13,0.862,-0.484,-0.632,0,-0.011749,0.01483,1.653,54.12,5.674,-0.989,1.096,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4707
JNJ,2024-12-12,0.728,-1.014,0.455,0,0.007187,-0.00273,-3.678,15.34,7.291,0.382,0.96,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.3677
AMD,2024-04-04,1.21,0.932,-7.055,0,0.050484,-0.08626,-11.04,27.05,24.609,1.189,2.337,3.75,0.0,0.033,0.067,0.667,0.096,0,0,0,0,NEUTRAL,0.413
RCL,2025-02-14,0.543,-0.758,-0.61,0,-0.012629,0.01147,2.623,66.03,20.564,0.327,0.981,3.75,0.0,0.1,0.067,0.5,0.069,1,0,0,0,ORGANIC,0.1516
IBM,2024-12-03,0.82,-0.533,0.112,0,-0.075432,0.00706,5.686,76.79,15.743,-0.066,0.544,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,NEUTRAL,0.4365
SOFI,2024-01-03,1.8,1.785,-12.086,1,0.193225,-0.1495,-8.922,53.06,38.338,-7.668,1.984,3.75,0.0,0.0,0.133,0.4,0.112,0,0,0,0,HYPE,0.8202
DE,2024-10-23,1.177,0.725,0.688,0,-0.075238,0.00488,-0.056,49.89,4.638,0.148,0.765,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4281
AAPL,2023-11-10,1.113,0.686,-1.209,0,-0.020507,0.02295,6.201,73.09,11.835,0.988,0.997,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.3933
ABBV,2025-02-14,0.645,-0.939,0.345,0,0.01158,-0.003,5.458,79.63,20.887,0.258,0.6,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.3681
TMO,2023-11-10,0.809,-0.319,-0.127,0,0.038373,0.00932,-1.259,43.22,13.89,-0.101,1.055,3.75,0.0,0.0,0.033,0.367,0.094,0,0,0,0,NEUTRAL,0.4356
V,2023-12-21,1.078,0.185,0.133,1,-0.225365,0.00941,1.109,56.91,3.88,0.156,0.861,3.75,0.033,0.0,0.0,0.4,0.096,0,0,0,0,NEUTRAL,0.384
PINS,2023-09-13,1.426,1.037,-4.208,0,0.155413,-0.05798,-3.619,42.53,9.302,-0.538,1.681,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.3819
PEP,2023-12-12,0.927,-0.287,0.54,0,0.031941,0.00387,0.756,56.77,2.727,0.87,0.808,3.75,0.0,0.0,0.033,0.433,0.102,0,0,0,0,NEUTRAL,0.3057
PINS,2024-01-12,0.696,-0.784,-0.842,0,-0.172054,-0.0155,0.042,47.48,7.153,-0.318,1.021,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.3587
SCHW,2024-07-25,1.036,0.04,-2.335,3,-0.085288,0.03315,-5.834,34.97,28.939,0.484,1.007,3.75,0.0,0.0,0.033,0.5,0.102,0,0,0,0,NEUTRAL,0.3925
TGT,2024-05-14,0.899,-0.453,0.374,0,0.004988,-0.00527,-1.552,38.74,8.566,0.313,0.909,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.4008
AXP,2024-05-03,0.878,-0.349,0.134,0,-0.049796,-0.00747,1.383,65.65,15.059,0.327,1.021,3.75,0.0,0.0,0.0,0.4,0.116,1,0,0,0,ORGANIC,0.1803
AA,2025-02-26,0.917,-0.304,-1.12,0,-0.143758,-0.02058,-5.864,38.03,11.689,0.96,1.042,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.429
MSFT,2024-10-23,1.155,0.881,0.475,0,0.105849,-0.00683,1.171,60.84,5.435,0.784,1.317,3.75,0.0,0.033,0.0,0.6,0.068,0,0,0,0,NEUTRAL,0.3409
PLTR,2024-02-02,1.357,1.191,-2.869,1,0.111597,0.04139,2.182,52.36,9.488,0.061,1.281,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,HYPE,0.8282
DE,2023-11-21,1.542,1.906,0.932,0,0.125173,0.00608,2.399,60.35,6.799,-0.087,0.701,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4147
WMT,2023-12-21,0.699,-0.762,-0.01,1,-0.3624,0.00707,0.508,53.02,4.782,0.189,0.572,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4328
COIN,2024-12-23,0.577,-1.39,-3.212,0,-0.031798,-0.03863,-12.045,38.04,24.714,-1.503,0.718,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.4135
